ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.010457023949941123,5.699638523839281,2.913689892312896e-6,41.49349494091765,0.0005571204939010827,0.010310705453988125,0.025444011184767655,0.06133287458473295,0.1402866117146523,0.28884458534407115,0.501434769197359,0.7118800346246164,0.8570870689062946
0.010512338366172798,5.699690478918515,2.3829012633740037e-6,41.48024438511189,0.0005635909680223764,0.010314462277964257,0.0254524679735858,0.061350050258328064,0.1403145078927178,0.28887060122017416,0.5014259401262618,0.7118220398389783,0.857007043493323
0.010642436936065742,5.699652972991399,0.00003289646130965478,41.492929205741504,0.0005708264655427788,0.01032286337394939,0.02547211222534339,0.06139284161729434,0.14039488974658146,0.28898289810111777,0.5015163117313606,0.7118382126458471,0.856964875431271
0.010684473384949295,5.69965182017511,0.008056140984851046,41.388343472058644,0.000587872203056812,0.010325522962575159,0.02547687382902546,0.061397677957867436,0.14038458767092601,0.2889110824621053,0.5013267753157103,0.7115547271044518,0.8566810751689603
0.010704356052136073,5.699677233263751,5.28077362604743e-11,41.492347885916075,0.000576243433699545,0.010326952678475571,0.025481485585630917,0.06141254307718662,0.1404293889271179,0.289023668560128,0.5015321043237386,0.7118088261922657,0.8569094707925541
0.010766789588590597,5.699668345181235,0.4190252939178581,41.49416068149004,0.0005820747686445428,0.010331089679707616,0.025490934967626673,0.06143227545765558,0.1404634761877068,0.28906247982537875,0.5015431663430532,0.7117726372524795,0.856847394338023
0.010985431897168609,5.699655540204168,23.852847080412012,41.50365972830154,0.0005987205032184536,0.010345259404521457,0.025523644026896327,0.06150191708484759,0.1405886773153402,0.289220851791132,0.5016329477994468,0.711717626753141,0.8566995771490796
0.010998568322274738,5.699515691282287,0.02765717809520349,41.54399465708519,0.0006315610530694558,0.01034779310037004,0.025526643095932368,0.06149734716272148,0.14054126478350412,0.2890397981759803,0.5012241288893131,0.7111461134812094,0.8561468909538028
0.011011891088809048,5.699591174933278,0.043541883927121466,41.49418616811219,0.0006072108795992482,0.01034735039920875,0.025527878951243674,0.061508657916527314,0.14059265198673762,0.28920072259695623,0.5015579329290394,0.7115928565863144,0.8565685020923551
0.011017134302173114,5.699632809268298,0.009919952161618784,41.48761728789232,0.0006074187740337042,0.010347668378121852,0.025528629443426314,0.06151031920756861,0.14059586586280504,0.2892054916114568,0.5015624198212799,0.7115948982832404,0.8565682594044288
0.011089790673694503,5.699999572349681,15.14078729357715,41.49240534255288,0.0006070409377341839,0.010351996591342663,0.025539161406937547,0.06153482302621864,0.14064736614718187,0.2892936678004412,0.5016707052381372,0.7116851090946303,0.8566234430371328
0.011135416241319187,5.699632112230441,0.00011914900217664722,41.488615557102285,0.0006171423395074839,0.01035531349009115,0.025546214907761374,0.06154752248671419,0.14066190694801545,0.28928647771662774,0.5016020021930225,0.7115537652518111,0.8564779435684914
0.011254771256218087,5.699658655150081,0.00033088847514612405,41.4926233160194,0.0006265717220534352,0.010362971985759965,0.02556386615178379,0.06158500041593322,0.14072892778360832,0.2893702285221431,0.5016470716613836,0.7115198536608497,0.8563943927196892
0.01133113272746371,5.699632814717141,0.2507657495763956,41.49254237130201,0.0006332244251651781,0.010367885232838882,0.025575134402985793,0.0616087113235727,0.14077056332125013,0.28941989451501476,0.5016677963593565,0.7114873478713971,0.856330769460287
0.011365539427664873,5.699987903650007,0.00006224722754486879,41.502411272844526,0.000617187649231931,0.010368949125905306,0.025579294313027908,0.06162411707478236,0.1408216773332011,0.2895568380574473,0.5019281345485145,0.7118182973010714,0.8566335405906411
0.011380034643138859,5.699631881765859,2.3761262861996912e-7,41.493343103838995,0.000637589125125895,0.01037103079391564,0.02558233959182504,0.06162383807227509,0.14079700148392377,0.28945104671660504,0.5016797798400346,0.711464869873752,0.8562884950787618
0.011386805857268095,5.699623345027473,2.4568774068752216e-12,41.487431338311985,0.0006411938427547783,0.010371632218072432,0.025583452235153202,0.061625148145593514,0.14079557374635188,0.289437578064148,0.50164269868643,0.7114085664747529,0.8562317037326074
0.011415207426311243,5.699610295742604,1.9999939452617144e-6,41.49073360266745,0.0006423374541365291,0.0103733795599701,0.025587577753222117,0.06163428593792514,0.14081327229149815,0.28946391352757905,0.5016676720709009,0.7114202898060743,0.8562309054218326
0.011764276170500255,5.69958563255438,1.3643103846113013e-14,41.47383678818186,0.0006818845136146391,0.010396051563822513,0.02563879269437662,0.06173903771871146,0.14098636380373583,0.2896364060047329,0.5016493507288075,0.7111209553910343,0.8557981717234678
0.011791703675697589,5.699545629488081,0.00018218069701576357,41.48255820089624,0.0006824637793071907,0.010397707976580978,0.025642750548033975,0.061747980728283115,0.14100429282963428,0.2896648336598501,0.5016800907742178,0.7111414789542021,0.8558062884331031
0.0118422013742771,5.699548237505053,3.2792151231275513e-7,41.4926030902388,0.0006811181309359103,0.010400583767689604,0.025649841859162796,0.06176481900466371,0.14104078954246074,0.28973025320470147,0.5017659755333681,0.7112200243591649,0.8558605682233535
0.011966017713307908,5.699591278235563,4.3738542508560353e-7,41.49367044753132,0.000691405537262343,0.010408335267663268,0.025667666427640456,0.06180251066687794,0.14110766991236667,0.2898123659182286,0.5018068222270423,0.711180222396374,0.855771420160105
0.011970425238054926,5.699571439049914,4.1956081490661464e-7,41.487978892511634,0.0006949610923205834,0.010408783255548597,0.02566842268929809,0.061803055075879576,0.14110484950447783,0.2897971167096726,0.5017687364556819,0.7111245685252504,0.855716318181981
0.011992763279945194,5.699603399202401,0.1117639161149746,41.494832697080696,0.0006937702166554116,0.010410013735160538,0.025671513936288394,0.0618105999427712,0.14112185681618114,0.28982926816457666,0.5018139039188251,0.7111692959991456,0.8557499678820857
0.012122106672679833,5.699551026083028,0.00020749020050357507,41.48572993081609,0.0007098856253817901,0.010418352477249154,0.025690231319211505,0.06184841876302674,0.14118265133498187,0.2898843063885441,0.5017906573639694,0.7110380559966514,0.8555714124216608
0.012173632699018387,5.692588482611924,6.444087528055287e-6,41.40216618520202,0.0008890191447934107,0.010428574392478957,0.025700695288864452,0.06182041807121404,0.14095346192961852,0.2890454033205966,0.4999317949467641,0.7084637961681481,0.853091758865895
0.012483705993098688,5.699528507196142,2.416320288375337e-7,41.4972727076378,0.0007390530264735508,0.010440619337879025,0.02574151413822676,0.06195717565719743,0.14137680905822395,0.29012660592615114,0.5019219613873847,0.7109434487164394,0.8553346603470997
0.01273416832666323,5.699520954761001,0.00197847570649574,41.48661095762871,0.0007664682918236854,0.010456248581913248,0.025776909625676032,0.062029938095554266,0.14149851200471392,0.2902533332806229,0.5019271230113793,0.7107631008761981,0.8550623009713135
0.013273958225154326,5.699466880049924,2.645814365244066e-10,41.47456323134687,0.0008242425985276605,0.010489383873555651,0.025852077743710403,0.06218496995630069,0.14175979245130585,0.29053235059522003,0.501960636348,0.7104125856907328,0.8545159706365493
0.013818761144608041,5.699356831636564,9.10061156732294e-6,41.4861224551376,0.0008762829184678426,0.010521958029962,0.025926477350086928,0.062340395600764625,0.14202909996774718,0.29084446422857513,0.5020718343674542,0.7101735899230055,0.8540793395528224
0.013853587227086085,5.699377322222574,1.3841928283064233e-6,41.48640515232127,0.0008751482701884403,0.010523790948817491,0.025931005571701266,0.06235117532627604,0.14205254441614337,0.29088669596410827,0.5021277505099944,0.710225468630917,0.8541159093338999
0.014887704353685194,5.699370337120587,5.256341688706977e-11,41.493826727222455,0.0009726441532245638,0.010583948111254233,0.0260684760418708,0.06263866629169633,0.1425520439828857,0.2914711866363575,0.5023543218233665,0.7098185125450592,0.8533460559604528
0.015111195904010128,5.699321148721426,0.00037513174295849324,41.48312004542526,0.0010002700667327826,0.010597013830691757,0.026097848518884945,0.06269823125048171,0.14264889576906906,0.2915639508517243,0.5023358863888698,0.7096425406863461,0.8530977189894609
0.015520718715348025,5.699264984708593,4.11287735142934e-8,41.485293339118904,0.0010415211499159326,0.010620311810661294,0.02615089726151232,0.06280845141129462,0.14283793847550358,0.2917780792943366,0.5024014332099579,0.7094588032018022,0.8527770632357314
0.015581551953631322,5.699145114884724,0.373878923628914,41.45717693535558,0.0010736322349558314,0.010624868442329218,0.026159434933222092,0.06281910308264946,0.1428306598909467,0.29168912116860646,0.5021526899979307,0.7090804722002516,0.852394550075963
0.015809405363606997,5.699160869756476,0.00029410238098068274,41.48703808553245,0.001079117978657964,0.01063697978362242,0.02618824936615709,0.06288374811451511,0.14295879007358267,0.29188893530656834,0.5023643019348103,0.7092181296242733,0.852446126215978
0.01618501156667383,5.699155753979115,1.5721225373416055e-7,41.48440894268747,0.0011106096553436164,0.010657642590768446,0.02623574048587285,0.06298413875802979,0.14313724614090298,0.2921112775508413,0.5024887210303657,0.7091437989418556,0.8522457072244983
0.016435011505973963,5.69923619420999,8.73774567051229e-7,41.488919223773784,0.0011307981091672678,0.01067125709826476,0.02626708373351155,0.06305059426048047,0.14325610022265906,0.29226164069691085,0.5025787514022604,0.7091058175631204,0.8521242395550176
0.016905455576769143,5.699634097219637,0.00012450865678573328,41.48312131515145,0.001186975325357294,0.01069746189808648,0.026326136294333752,0.06317094822327744,0.14345430856693675,0.29246122497829413,0.5025737569970485,0.7088008145188105,0.8516746749826414
0.017577754871185656,5.699361773771079,0.00008612705660928833,41.50048063516364,0.001228959421545267,0.010732650302439703,0.02640797230795333,0.06334761529528492,0.14378149634558635,0.2929096368762292,0.5029281510803681,0.7088651469414771,0.851514835046615
0.017743440874727838,5.6989542860781635,2.283789655010365e-6,41.461186124562516,0.0012927651183777126,0.010743550921831905,0.026429640943884773,0.06338054649756641,0.14379477108287983,0.2927896157735516,0.5025234251268482,0.7082143366976529,0.8508397848572783
0.018008054328046263,5.698623761617767,0.00020137652402315936,41.50058276656566,0.0013204322849492025,0.010757768634079842,0.026461955709718207,0.0634474926346354,0.14390911169354378,0.29291863508912014,0.5025638755783703,0.7081075005273663,0.8506520086035674
0.03553028198447929,5.343067468854261,2.8327102292472453e-6,41.50707530974511,0.024307650364922724,0.008227715394143487,0.020253475365384147,0.04877613698959718,0.11213808518118508,0.23534633644456285,0.42468592425988694,0.6337434240616603,0.7971686888972254
0.04386890823353854,5.698211840124928,443.99975108497745,41.498471114328325,0.0041406489078239204,0.011894977846322631,0.02902481146876331,0.06868334917559442,0.15265812305467538,0.3024897127013292,0.5053897570522184,0.7003303074584759,0.8371698617054102
0.044434877265021475,5.697690910413775,0.004854435140995837,41.497212463348376,0.004177308233294374,0.011915699961591263,0.029072296982740425,0.06878343830259595,0.15283699319336352,0.30272481994742456,0.5055728088651811,0.700375593095422,0.8371103409582117
1.5297329411283436,5.705082089780085,5.129432860480444e-6,41.402741668548686,0.11514899078705354,0.05923046328284256,0.10642438546992287,0.17696972537591416,0.27197754533055707,0.3866437162873473,0.5101837520102396,0.629131528960686,0.7323584883239134
1.6331446553838016,5.707091609564841,0.14057592917252618,41.37049215514877,0.12118298569791768,0.06394143676199324,0.11188725381999139,0.1821152804251431,0.27565555132828007,0.38820178436669506,0.5097571198489651,0.6274359835365217,0.7302151540054185
2.0682661643497804,5.6986440006281045,2.0060359301566123e-10,41.51435483514552,0.14940975409929336,0.08848766612591856,0.13473059260263479,0.19914900734512697,0.2836846656212356,0.38635503585232034,0.4999552995179246,0.6133946166868405,0.7156447369888556
2.079185896476993,5.701464394507269,8.568462073023997e-8,41.49371008812379,0.14974310219720086,0.08905901108658705,0.13533698670609215,0.19978606196999246,0.2843399155332007,0.3870035772174528,0.5005616805392797,0.6139232901829352,0.7160731641425135
2.106735153887881,5.699852336024603,0.0011210373550834896,41.50001646336719,0.15153667391928,0.09087362366352755,0.1367611662926412,0.20070275968062207,0.28467974730171,0.3867906856320167,0.49993155160679503,0.6130824864179112,0.715219803511412
2.106806329351344,5.699779885452878,2.2828969092012384e-6,41.49994080287106,0.1515433956637569,0.09087915352131828,0.13676459578980626,0.20070358508152103,0.28467772368097527,0.3867860714704943,0.49992518695216154,0.6130755485756753,0.7152133594680415
2.106828515174521,5.699802130243987,0.000033076650004171845,41.499980631299294,0.15154338940834178,0.09088007207429162,0.1367659109372353,0.20070537433471808,0.28467999669700417,0.3867887202345761,0.49992797971884984,0.6130781990236711,0.7152156355478163
2.106830667883834,5.699794996580645,5.384404269670836e-8,41.49997022951322,0.15154339607041056,0.09088016397557185,0.1367660376822957,0.20070554263322535,0.28468020718863163,0.3867889630914432,0.499928234162939,0.6130784395341001,0.7152158415628314
2.106830892073183,5.69979503907718,1.4493535963653777e-6,41.49997843109371,0.15154339450934684,0.09088017268321455,0.13676605114720647,0.20070556180584095,0.28468023222782546,0.3867889927712345,0.499928265789583,0.6130784697485107,0.7152158676175681
2.1068312216641125,5.699796306014666,3.8907343430252505e-6,41.49998839503869,0.151543393520597,0.09088018598654747,0.13676607079144892,0.2007055890426347,0.284680267237313,0.38678903386812513,0.49992830932016735,0.6130785111801176,0.7152159032617001
2.10683215099611,5.69980188215239,1.1334624451127025e-6,41.500012229987014,0.1515433915740112,0.090880223821702,0.1367661260857655,0.20070566523161457,0.28468036479450004,0.38678914811684195,0.4999284301553003,0.6130786260819956,0.7152160020555608
