ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.01133113272746371,5.6993714667324085,4.726018734786183,41.4839336823099,0.0006332244251651781,0.010367885232838882,0.025575134402985793,0.0616087113235727,0.14077056332125013,0.28941989451501476,0.5016677963593565,0.7114873478713971,0.856330769460287
0.011365539427664873,5.699509798362494,7.563226851290038e-9,41.49213054789467,0.000617187649231931,0.010368949125905306,0.025579294313027908,0.06162411707478236,0.1408216773332011,0.2895568380574473,0.5019281345485145,0.7118182973010714,0.8566335405906411
0.011380034643138859,5.699493366514733,0.04050889519676131,41.48736708284699,0.000637589125125895,0.01037103079391564,0.02558233959182504,0.06162383807227509,0.14079700148392377,0.28945104671660504,0.5016797798400346,0.711464869873752,0.8562884950787618
0.011386805857268095,5.699556759938194,0.00005311931090081331,41.490897574868356,0.0006411938427547783,0.010371632218072432,0.025583452235153202,0.061625148145593514,0.14079557374635188,0.289437578064148,0.50164269868643,0.7114085664747529,0.8562317037326074
0.011415207426311243,5.699430272749559,2.2774612235164155e-6,41.47705421898806,0.0006423374541365291,0.0103733795599701,0.025587577753222117,0.06163428593792514,0.14081327229149815,0.28946391352757905,0.5016676720709009,0.7114202898060743,0.8562309054218326
0.011764276170500255,5.699515858057698,0.0001713729320563815,41.48330818388667,0.0006818845136146391,0.010396051563822513,0.02563879269437662,0.06173903771871146,0.14098636380373583,0.2896364060047329,0.5016493507288075,0.7111209553910343,0.8557981717234678
0.011791703675697589,5.699526632176854,2.554966613134872e-10,41.47689661336093,0.0006824637793071907,0.010397707976580978,0.025642750548033975,0.061747980728283115,0.14100429282963428,0.2896648336598501,0.5016800907742178,0.7111414789542021,0.8558062884331031
0.0118422013742771,5.699517509629237,4.4643642128433586e-14,41.486547699773794,0.0006811181309359103,0.010400583767689604,0.025649841859162796,0.06176481900466371,0.14104078954246074,0.28973025320470147,0.5017659755333681,0.7112200243591649,0.8558605682233535
0.011966017713307908,5.6995092205718025,1.9905647471733243e-6,41.481646148935056,0.000691405537262343,0.010408335267663268,0.025667666427640456,0.06180251066687794,0.14110766991236667,0.2898123659182286,0.5018068222270423,0.711180222396374,0.855771420160105
0.011970425238054926,5.699637032493406,0.00019126005445017666,41.47599940632002,0.0006949610923205834,0.010408783255548597,0.02566842268929809,0.061803055075879576,0.14110484950447783,0.2897971167096726,0.5017687364556819,0.7111245685252504,0.855716318181981
0.011992763279945194,5.699457777090193,0.001303489525136121,41.49685488881262,0.0006937702166554116,0.010410013735160538,0.025671513936288394,0.0618105999427712,0.14112185681618114,0.28982926816457666,0.5018139039188251,0.7111692959991456,0.8557499678820857
0.012122106672679833,5.699485142977309,0.0046716189161690545,41.492859709849355,0.0007098856253817901,0.010418352477249154,0.025690231319211505,0.06184841876302674,0.14118265133498187,0.2898843063885441,0.5017906573639694,0.7110380559966514,0.8555714124216608
0.012173632699018387,5.699411826954854,2.0652208083469233e-6,41.47740025051934,0.0008890191447934107,0.010428574392478957,0.025700695288864452,0.06182041807121404,0.14095346192961852,0.2890454033205966,0.4999317949467641,0.7084637961681481,0.853091758865895
0.012483705993098688,5.699398591795196,0.06486501219378034,41.49531186730125,0.0007390530264735508,0.010440619337879025,0.02574151413822676,0.06195717565719743,0.14137680905822395,0.29012660592615114,0.5019219613873847,0.7109434487164394,0.8553346603470997
0.01273416832666323,5.699454968281735,1.033875050897402e-6,41.48232626156969,0.0007664682918236854,0.010456248581913248,0.025776909625676032,0.062029938095554266,0.14149851200471392,0.2902533332806229,0.5019271230113793,0.7107631008761981,0.8550623009713135
0.013273958225154326,5.699410972114251,13.648202339758074,41.4872074632814,0.0008242425985276605,0.010489383873555651,0.025852077743710403,0.06218496995630069,0.14175979245130585,0.29053235059522003,0.501960636348,0.7104125856907328,0.8545159706365493
0.013818761144608041,5.6993661883306155,2.363198832788066,41.48386838335561,0.0008762829184678426,0.010521958029962,0.025926477350086928,0.062340395600764625,0.14202909996774718,0.29084446422857513,0.5020718343674542,0.7101735899230055,0.8540793395528224
0.013853587227086085,5.69932471778761,0.00007712845012187072,41.50681872445373,0.0008751482701884403,0.010523790948817491,0.025931005571701266,0.06235117532627604,0.14205254441614337,0.29088669596410827,0.5021277505099944,0.710225468630917,0.8541159093338999
0.014887704353685194,5.699283172620796,0.0003230334384980505,41.48602065497208,0.0009726441532245638,0.010583948111254233,0.0260684760418708,0.06263866629169633,0.1425520439828857,0.2914711866363575,0.5023543218233665,0.7098185125450592,0.8533460559604528
0.015111195904010128,5.699204720131951,4.214287549303487e-8,41.48630908864301,0.0010002700667327826,0.010597013830691757,0.026097848518884945,0.06269823125048171,0.14264889576906906,0.2915639508517243,0.5023358863888698,0.7096425406863461,0.8530977189894609
0.015520718715348025,5.699242718277772,7.844320266482264e-7,41.48220451048107,0.0010415211499159326,0.010620311810661294,0.02615089726151232,0.06280845141129462,0.14283793847550358,0.2917780792943366,0.5024014332099579,0.7094588032018022,0.8527770632357314
0.015581551953631322,5.699266229874381,0.004634827992579719,41.49597311636188,0.0010736322349558314,0.010624868442329218,0.026159434933222092,0.06281910308264946,0.1428306598909467,0.29168912116860646,0.5021526899979307,0.7090804722002516,0.852394550075963
0.015809405363606997,5.698808122334602,1254.0771756492836,41.49770340152138,0.001079117978657964,0.01063697978362242,0.02618824936615709,0.06288374811451511,0.14295879007358267,0.29188893530656834,0.5023643019348103,0.7092181296242733,0.852446126215978
0.01618501156667383,5.698647812036511,8.637074983465574e-7,41.482126151174754,0.0011106096553436164,0.010657642590768446,0.02623574048587285,0.06298413875802979,0.14313724614090298,0.2921112775508413,0.5024887210303657,0.7091437989418556,0.8522457072244983
0.016435011505973963,5.697177811924445,2.869550412759283e-7,41.47859800012226,0.0011307981091672678,0.01067125709826476,0.02626708373351155,0.06305059426048047,0.14325610022265906,0.29226164069691085,0.5025787514022604,0.7091058175631204,0.8521242395550176
0.016905455576769143,5.29758540075263,0.0002085100379214743,41.589898616058676,0.001186975325357294,0.01069746189808648,0.026326136294333752,0.06317094822327744,0.14345430856693675,0.29246122497829413,0.5025737569970485,0.7088008145188105,0.8516746749826414
0.017577754871185656,5.552838379739443,0.007866546658763667,48.16281164217554,0.001228959421545267,0.010732650302439703,0.02640797230795333,0.06334761529528492,0.14378149634558635,0.2929096368762292,0.5029281510803681,0.7088651469414771,0.851514835046615
0.017743440874727838,5.621033997424731,3.449119520873556e-6,42.0100314687366,0.0012927651183777126,0.010743550921831905,0.026429640943884773,0.06338054649756641,0.14379477108287983,0.2927896157735516,0.5025234251268482,0.7082143366976529,0.8508397848572783
0.018008054328046263,5.697556641851009,1.282539859661572e-11,41.505168986870125,0.0013204322849492025,0.010757768634079842,0.026461955709718207,0.0634474926346354,0.14390911169354378,0.29291863508912014,0.5025638755783703,0.7081075005273663,0.8506520086035674
0.03553028198447929,5.699799556928362,4.319442940353477e-6,41.495827441351935,0.024307650364922724,0.008227715394143487,0.020253475365384147,0.04877613698959718,0.11213808518118508,0.23534633644456285,0.42468592425988694,0.6337434240616603,0.7971686888972254
0.04386890823353854,5.699800468816549,3.0228616599251237e-6,41.49998495516892,0.0041406489078239204,0.011894977846322631,0.02902481146876331,0.06868334917559442,0.15265812305467538,0.3024897127013292,0.5053897570522184,0.7003303074584759,0.8371698617054102
0.044434877265021475,5.699778311146396,0.0000547710863224815,41.50005106411375,0.004177308233294374,0.011915699961591263,0.029072296982740425,0.06878343830259595,0.15283699319336352,0.30272481994742456,0.5055728088651811,0.700375593095422,0.8371103409582117
1.5297329411283436,5.699785170735321,5.961123865886323e-12,41.50021107385337,0.11514899078705354,0.05923046328284256,0.10642438546992287,0.17696972537591416,0.27197754533055707,0.3866437162873473,0.5101837520102396,0.629131528960686,0.7323584883239134
1.6331446553838016,5.69977787055335,2.2796711640702973e-6,41.499996031401864,0.12118298569791768,0.06394143676199324,0.11188725381999139,0.1821152804251431,0.27565555132828007,0.38820178436669506,0.5097571198489651,0.6274359835365217,0.7302151540054185
2.0682661643497804,5.699785883805042,8.014511842919892e-7,41.49997769081209,0.14940975409929336,0.08848766612591856,0.13473059260263479,0.19914900734512697,0.2836846656212356,0.38635503585232034,0.4999552995179246,0.6133946166868405,0.7156447369888556
2.079185896476993,5.699796204683813,2.3839301348716575e-6,41.50000289088549,0.14974310219720086,0.08905901108658705,0.13533698670609215,0.19978606196999246,0.2843399155332007,0.3870035772174528,0.5005616805392797,0.6139232901829352,0.7160731641425135
2.106735153887881,5.699803219516206,1.913357089422084e-6,41.50001373807234,0.15153667391928,0.09087362366352755,0.1367611662926412,0.20070275968062207,0.28467974730171,0.3867906856320167,0.49993155160679503,0.6130824864179112,0.715219803511412
2.106806329351344,5.6997823893285435,6.207932071368757e-7,41.499853540368974,0.1515433956637569,0.09087915352131828,0.13676459578980626,0.20070358508152103,0.28467772368097527,0.3867860714704943,0.49992518695216154,0.6130755485756753,0.7152133594680415
2.106828515174521,5.699843509800434,0.0005720947631399562,41.50000297551131,0.15154338940834178,0.09088007207429162,0.1367659109372353,0.20070537433471808,0.28467999669700417,0.3867887202345761,0.49992797971884984,0.6130781990236711,0.7152156355478163
2.106830667883834,5.699828782541973,2.908608072158972e-6,41.50001320448064,0.15154339607041056,0.09088016397557185,0.1367660376822957,0.20070554263322535,0.28468020718863163,0.3867889630914432,0.499928234162939,0.6130784395341001,0.7152158415628314
2.106830892073183,5.699921693591262,3.7897373010720495e-6,41.500012449004416,0.15154339450934684,0.09088017268321455,0.13676605114720647,0.20070556180584095,0.28468023222782546,0.3867889927712345,0.499928265789583,0.6130784697485107,0.7152158676175681
2.1068312216641125,5.699842182878644,0.000010198576929499913,41.50001188903866,0.151543393520597,0.09088018598654747,0.13676607079144892,0.2007055890426347,0.284680267237313,0.38678903386812513,0.49992830932016735,0.6130785111801176,0.7152159032617001
2.10683215099611,5.699913768649085,2.8472785239708064e-6,41.50001458786389,0.1515433915740112,0.090880223821702,0.1367661260857655,0.20070566523161457,0.28468036479450004,0.38678914811684195,0.4999284301553003,0.6130786260819956,0.7152160020555608
2.106833127458186,5.699979315047964,2.9930503822602797e-6,41.50000537375068,0.15154339142005976,0.0908802642712581,0.13676618392132475,0.20070574384946768,0.284680464614539,0.38678926439832967,0.49992855273211767,0.6130787423964393,0.7152161019322674
2.106835589312221,5.69998747410599,2.781167172459123e-6,41.50000367608004,0.1515433856098265,0.09088036422749973,0.13676633044705125,0.20070594611691786,0.2846807239047209,0.38678956826597627,0.4999288742593483,0.6130790482205105,0.7152163649287212
2.1068476375223324,5.387002221350677,0.0002291213471493027,41.815181156018326,0.15154338043718169,0.09088086235496863,0.13676704487156047,0.20070691913660882,0.2846819608379198,0.3867910102870817,0.4999303950828329,0.6130804917844355,0.7152176047230872
2.1068520168033156,0.011572483583006448,0.000022973319590644955,41.48882869883021,0.15154337874713802,0.09088104349126067,0.13676730453947172,0.20070727269084757,0.28468241020404605,0.3867915340984868,0.499930947478153,0.6130810160927923,0.7152180550080356
2.106860613938246,5.653263332306586,1.631084092837521e-11,41.51345139873783,0.15154337349914743,0.09088139833281832,0.1367678145174627,0.2007079681645195,0.2846832950326554,0.38679256616287166,0.4999320362920113,0.6130820498024863,0.7152189429147608
2.1068981827175444,0.00029006109330078446,1.0576792051310793e-9,41.49584719096548,0.1515433895723,0.09088296375388369,0.13677003841357738,0.20071097886218087,0.2846871078036268,0.3867970004396058,0.49993670579448163,0.6130864778367573,0.7152227435924893
2.106924716466212,0.00018734479144918856,0.000030160047705354592,41.53889244356763,0.15154331136102475,0.09088403498494835,0.13677161963554266,0.20071317072513636,0.2846899247619314,0.3868003068979353,0.49994020783810683,0.6130898108758684,0.7152256109643047
2.106925782624488,0.0002411853972362514,0.00010195784748722455,41.49616635711829,0.1515433369057705,0.09088408902190234,0.13677167980735283,0.20071323787428405,0.28468999829552727,0.38680038394338273,0.4999402833261079,0.613089879077732,0.7152256676697593
2.106979201094501,5.699879844133987,0.0002986022780196502,41.50277156272751,0.1515433312982573,0.09088630371497902,0.1367748454939194,0.2007175402898287,0.2846954603373223,0.38680674620142685,0.4999469896325254,0.6130962424937341,0.7152311316316298
2.106982041661352,0.000033794772334959464,0.00004404977210025393,41.49721831813224,0.15154330207786176,0.09088641037761504,0.13677501721023175,0.20071779016620295,0.28469579077501506,0.38680714080735973,0.4999474120322929,0.6130966471601208,0.7152314811921939
2.1070330469819902,1.926248995762131e-6,8.876647578919453e-7,41.50113534553239,0.15154330122768833,0.0908885264778391,0.13677803938941488,0.2007218953259482,0.28470100060600917,0.3868132079558638,0.49995380636810943,0.6131027140019356,0.715236690190595
2.1070420134335555,0.000017944897256920993,0.000010292857520150836,41.50092307410109,0.1515432842940196,0.09088889200734701,0.13677857263277227,0.2007226292606803,0.284701939733117,0.38681430727827926,0.4999549687338516,0.6131038190850824,0.7152376402342722
2.1070553315469245,0.00001713711758222211,4.828817463427765e-7,41.501919398278496,0.15154304139671104,0.09088935145827655,0.1367793902701286,0.2007238783889462,0.28470363594941106,0.38681636417185733,0.4999571907881838,0.6131059598029754,0.7152394958460379
